"ID","TARGET"
2484,0.15406696498394
2487,0.00126859091687948
2488,0.0242760293185711
2493,0.00688855163753033
2494,0.0031574685126543
2495,0.032510481774807
2499,0.0199120491743088
2501,0.281042218208313
2503,0.0166912283748388
2504,0.00629262672737241
2507,0.0102929100394249
2509,0.0173761118203402
2511,0.0300579275935888
2512,0.0877692326903343
2515,0.0100677683949471
2516,0.00978943519294262
2517,0.00784321874380112
2521,0.228047773241997
2525,0.00129264511633664
2527,0.10631649941206
2528,0.00740468548610806
2529,0.014193894341588
2530,0.00380446342751384
2531,0.14689838886261
2533,0.00255282153375447
2537,0.0179818067699671
2538,0.014910951256752
2539,0.0220282841473818
2541,0.00968713220208883
2542,0.109038680791855
2543,0.00194571586325765
2544,0.00152395397890359
2545,0.00733354547992349
2546,0.00182197999674827
2548,0.033067598938942
2549,0.00314667914062738
2555,0.00245296256616712
2556,0.0108341202139854
2558,0.0602102801203728
2561,0.190642908215523
2563,0.165137156844139
2566,0.00399312935769558
2567,0.0554298087954521
2572,0.00180614879354835
2573,0.0142063833773136
2574,0.0170003566890955
2578,0.00728862918913364
2580,0.0243805330246687
2581,0.00381787307560444
2582,0.00380198145285249
2586,0.0594145096838474
2588,0.00503050209954381
2589,0.0382917039096355
2591,0.00870361737906933
2594,0.0407518967986107
2595,0.00966506637632847
2596,0.0753123387694359
2597,0.00310511793941259
2599,0.00636366428807378
2600,0.0163097362965345
2601,0.0463917888700962
2611,0.00550487078726292
2613,0.00942809693515301
2614,0.004904146771878
2615,0.0209582019597292
2616,0.262241184711456
2617,0.0354114882647991
2618,0.00305291474796832
2619,0.0244446005672216
2626,0.00443469593301415
2630,0.201092705130577
2632,0.00403650710359216
2636,0.0110375611111522
2639,0.0279678981751204
2642,0.00154300639405847
2644,0.226480215787888
2647,0.0151224164292216
2648,0.238575235009193
2649,0.177819833159447
2651,0.0134363118559122
2652,0.0811292380094528
2656,0.227121084928513
2658,0.124068282544613
2664,0.00308378296904266
2667,0.263050317764282
2669,0.0551755018532276
2670,0.00258104666136205
2671,0.201622664928436
2672,0.205357238650322
2673,0.00193469575606287
2678,0.019773967564106
2679,0.0146619388833642
2682,0.00299134245142341
2684,0.0064985379576683
2685,0.0304588675498962
2687,0.0061019966378808
2689,0.00357333663851023
2700,0.00842099729925394
2701,0.0138786500319839
2702,0.0220566485077143
2704,0.0378173924982548
2707,0.00708687631413341
2710,0.0157151892781258
2713,0.020530367270112
2715,0.0460527762770653
2716,0.0746031999588013
2724,0.00499238586053252
2726,0.0628596767783165
2727,0.011336712166667
2728,0.0041900398209691
2730,0.00270861503668129
2731,0.0625411346554756
2733,0.0358474813401699
2736,0.00922327674925327
2737,0.0117984786629677
2739,0.0364545695483685
2740,0.00292238662950695
2741,0.0164779871702194
2745,0.0279785692691803
2747,0.238575235009193
2749,0.0218558702617884
2751,0.00128055887762457
2752,0.0352569334208965
2759,0.188453763723373
2760,0.00177810539025813
2764,0.00282820546999574
2766,0.0165981110185385
2769,0.0233540274202824
2772,0.0760039836168289
2773,0.0028499192558229
2774,0.00849461555480957
2776,0.00272325053811073
2779,0.00938200578093529
2782,0.184223935008049
2783,0.00748904375359416
2788,0.00271701067686081
2789,0.010259204544127
2791,0.0146738216280937
2793,0.0351267755031586
2794,0.00240701367147267
2796,0.0110510811209679
2801,0.0114193139597774
2803,0.0250402484089136
2804,0.00182042398955673
2805,0.0142525415867567
2806,0.320523500442505
2808,0.028964014723897
2809,0.0280728954821825
2812,0.0101895919069648
2814,0.0889315977692604
2815,0.0121036982163787
2816,0.0517258644104004
2817,0.184213265776634
2819,0.0323926471173763
2821,0.181392878293991
2822,0.01812151260674
2825,0.0112237865105271
2827,0.00254538818262517
2829,0.0183772575110197
2830,0.00505768973380327
2831,0.00307234819047153
2833,0.00267203501425683
2838,0.0333519391715527
2839,0.0396191664040089
2843,0.00172237947117537
2845,0.0129965217784047
2849,0.0203048083931208
2850,0.00374175375327468
2852,0.0145026249811053
2859,0.00757897365838289
2861,0.00179583812132478
2862,0.0192377716302872
2863,0.0121633969247341
2865,0.00961070414632559
2866,0.175642490386963
2867,0.0578980967402458
2869,0.027943316847086
2871,0.00267203501425683
2872,0.0141144953668118
2873,0.210204139351845
2874,0.00573585648089647
2876,0.0197259914129972
2877,0.00391613086685538
2880,0.0670941323041916
2881,0.00696668773889542
2882,0.0307948216795921
2885,0.00556785706430674
2886,0.0187292862683535
2888,0.00396876782178879
2889,0.0184368602931499
2891,0.0347519516944885
2892,0.00564817152917385
2893,0.184407114982605
2897,0.0625148043036461
2898,0.0215041823685169
2899,0.00795467663556337
2901,0.0189959015697241
2903,0.0979318991303444
2904,0.00317054055631161
2905,0.0164266601204872
2906,0.0626460537314415
2908,0.01131247356534
2910,0.0951434671878815
2913,0.00148434285074472
2914,0.00281277601607144
2915,0.00257126404903829
2917,0.00625926395878196
2918,0.0168580040335655
2919,0.184407114982605
2920,0.0310983527451754
2921,0.0064723389223218
2922,0.085135318338871
2925,0.0256725382059813
2926,0.0121980849653482
2927,0.0165981110185385
2928,0.0488310493528843
2929,0.00203814986161888
2930,0.00735987024381757
2936,0.00129265745636076
2944,0.00256172358058393
2949,0.00602558627724648
2950,0.0136545421555638
2951,0.00804569479078054
2952,0.00522109400480986
2955,0.0234796032309532
2957,0.0126927243545651
2959,0.00584671134129167
2960,0.016541063785553
2961,0.0134675083681941
2963,0.0148530686274171
2966,0.00272689713165164
2967,0.0305066481232643
2968,0.011014349758625
2969,0.00616549979895353
2970,0.01178462151438
2972,0.099140852689743
2973,0.0397202335298061
2974,0.00139165029395372
2975,0.238702297210693
2976,0.00705684535205364
2980,0.00112833152525127
2983,0.0275865402072668
2984,0.156355500221252
2986,0.00400659628212452
2988,0.0117441024631262
2989,0.0269314851611853
2990,0.00272970483638346
2991,0.0256629325449467
2994,0.00822761096060276
2995,0.0462563037872314
2997,0.0211451835930347
3000,0.0189972445368767
3001,0.0109584247693419
3002,0.00299815065227449
3003,0.0356800705194473
3005,0.00166660849936306
3007,0.00156236346811056
3008,0.0219293497502804
3009,0.0315237268805504
3011,0.0157634485512972
3012,0.0991866961121559
3015,0.0150881037116051
3017,0.011177615262568
3019,0.0523958913981915
3022,0.0248035807162523
3025,0.019621629267931
3027,0.0214052349328995
3028,0.0033634970895946
3030,0.00779295200482011
3031,0.00140740000642836
3033,0.0120099578052759
3035,0.0305708292871714
3036,0.0278969164937735
3037,0.00222365674562752
3039,0.00430453522130847
3041,0.0975929200649261
3046,0.00744204828515649
3047,0.00377048994414508
3048,0.00308054964989424
3050,0.0610800944268703
3051,0.00135883188340813
3053,0.00178244314156473
3055,0.0678391829133034
3056,0.0175841227173805
3058,0.0156388264149427
3060,0.164869233965874
3062,0.036551620811224
3063,0.0743859708309174
3064,0.108287982642651
3065,0.249613285064697
3067,0.0393697321414948
3069,0.0310821142047644
3070,0.0614443570375443
3072,0.241895586252213
3073,0.00822396203875542
3074,0.00256172358058393
3079,0.0553684085607529
3080,0.120558902621269
3083,0.0312456041574478
3084,0.0139579484239221
3089,0.00870361737906933
3093,0.00149270007386804
3094,0.0918433144688606
3096,0.0577100217342377
3098,0.00718164024874568
3100,0.00284421187825501
3101,0.0355287343263626
3102,0.0106765795499086
3104,0.0494831316173077
3105,0.0222832765430212
3106,0.016310777515173
3109,0.00274338689632714
3110,0.0199015829712152
3111,0.021223021671176
3113,0.0985365062952042
3115,0.0653096884489059
3116,0.0107140922918916
3120,0.0215575695037842
3122,0.00554965110495687
3124,0.016310777515173
3128,0.00565660046413541
3129,0.0162409730255604
3130,0.0332418233156204
3132,0.020006051287055
3133,0.00395935215055943
3135,0.0258317645639181
3138,0.00724369753152132
3139,0.0395645536482334
3140,0.161715283989906
3143,0.0058100325986743
3146,0.206101909279823
3148,0.186872333288193
3149,0.0797150656580925
3150,0.0333293043076992
3152,0.0735245868563652
3153,0.10888534784317
3154,0.0689073652029037
3155,0.0138244582340121
3159,0.00960216671228409
3162,0.00176814128644764
3163,0.309829473495483
3164,0.00210171332582831
3166,0.0281865019351244
3167,0.0233413111418486
3168,0.00260835699737072
3171,0.0100498544052243
3172,0.0793442353606224
3173,0.0145139629021287
3177,0.188637986779213
3181,0.018337769433856
3183,0.174053356051445
3185,0.0234328825026751
3186,0.00471275858581066
3190,0.0352702289819717
3192,0.00354146165773273
3193,0.0589402988553047
3194,0.0152812208980322
3195,0.00976299867033958
3197,0.00247160601429641
3200,0.0317479260265827
3201,0.0846129357814789
3206,0.118708565831184
3207,0.0131386332213879
3208,0.0344421938061714
3210,0.188625648617744
3211,0.00691830320283771
3214,0.0146776679903269
3216,0.00288876635022461
3217,0.00967715121805668
3218,0.0443132370710373
3219,0.0214608404785395
3223,0.00957679189741611
3224,0.00967415887862444
3227,0.123340666294098
3229,0.00258019333705306
3230,0.00226680445484817
3231,0.0274587105959654
3232,0.0053330478258431
3234,0.184283524751663
3241,0.00558152887970209
3242,0.006588832475245
3244,0.0831837952136993
3246,0.0529019087553024
3248,0.00595666281878948
3249,0.0061039780266583
3250,0.00264355819672346
3252,0.00582318287342787
3253,0.00402073981240392
3254,0.00265052076429129
3255,0.00386988371610641
3257,0.0751130357384682
3260,0.0218667238950729
3264,0.24760827422142
3266,0.00522605190053582
3267,0.0327326469123363
3268,0.0324838794767857
3270,0.0012540394673124
3271,0.0266278460621834
3274,0.0253187175840139
3275,0.00267944717779756
3276,0.0170515030622482
3278,0.0576175339519978
3282,0.00239128153771162
3284,0.0171508565545082
3287,0.0068727289326489
3288,0.023486141115427
3289,0.0301278587430716
3291,0.169622823596001
3292,0.0180047806352377
3293,0.00678070541471243
3294,0.00309096556156874
3296,0.0105604594573379
3298,0.0017139291157946
3302,0.00724523048847914
3303,0.0341540090739727
3304,0.0548291765153408
3306,0.0138786500319839
3307,0.171702280640602
3309,0.016310777515173
3310,0.273279786109924
3311,0.014751217328012
3312,0.0154479965567589
3315,0.00263494625687599
3316,0.0991040393710136
3320,0.181606501340866
3322,0.0477485321462154
3324,0.00795687828212976
3325,0.0209582019597292
3326,0.00821454450488091
3329,0.0405612289905548
3331,0.00942595954984426
3332,0.0253364387899637
3334,0.0025063487701118
3336,0.00406508846208453
3337,0.0159865897148848
3339,0.153350979089737
3340,0.0734464675188065
3341,0.0228465534746647
3345,0.0157716386020184
3348,0.0128590557724237
3350,0.389305621385574
3352,0.225537344813347
3354,0.0322210937738419
3355,0.00748182786628604
3356,0.0116930976510048
3357,0.00204449007287621
3360,0.00354237202554941
3361,0.00187045801430941
3362,0.00198834366165102
3363,0.0197269227355719
3364,0.0974806025624275
3365,0.0331933088600636
3366,0.00144383904989809
3367,0.00427457597106695
3372,0.0212550144642591
3374,0.0419964492321014
3375,0.0152414562180638
3376,0.0349476002156734
3377,0.0361702777445316
3378,0.00392718240618706
3380,0.0848678722977638
3381,0.0397935919463634
3382,0.09536974132061
3385,0.0116815473884344
3386,0.0065715447999537
3389,0.0166841708123684
3390,0.0235414151102304
3391,0.16007986664772
3393,0.00415671337395906
3394,0.00589085649698973
3401,0.0697579905390739
3403,0.00310077867470682
3404,0.0647870227694511
3406,0.00803814362734556
3407,0.0643446072936058
3410,0.00179153331555426
3411,0.0406535938382149
3414,0.00137917080428451
3416,0.00756772328168154
3418,0.00210641883313656
3419,0.00382195925340056
3421,0.14884988963604
3422,0.0234952811151743
3423,0.00264355819672346
3424,0.111432924866676
3426,0.157429397106171
3427,0.0405017696321011
3429,0.0376484952867031
3431,0.00209216331131756
3433,0.0045852568000555
3435,0.00173913408070803
3436,0.0149295786395669
3437,0.204501911997795
3438,0.00812218431383371
3442,0.242860287427902
3444,0.0735075324773788
3447,0.0282612591981888
3450,0.00485286489129066
3451,0.0102039240300655
3454,0.00311612663790584
3455,0.00277434336021543
3456,0.00217241048812866
3459,0.00485877320170403
3460,0.0231580920517445
3461,0.0105799185112119
3463,0.0110936183482409
3465,0.0131849963217974
3468,0.00929113384336233
3469,0.0311601441353559
3470,0.00754569843411446
3472,0.0868124216794968
3473,0.0115629769861698
3475,0.0026683434844017
3476,0.0120826829224825
3478,0.00195072928909212
3479,0.0769071578979492
3481,0.32088628411293
3483,0.0600619465112686
3484,0.00227341079153121
3485,0.0374020524322987
3488,0.0146268885582685
3489,0.0300672501325607
3490,0.00183405820280313
3494,0.00333289871923625
3498,0.0295437537133694
3501,0.161332860589027
3503,0.00828428938984871
3506,0.00676592346280813
3507,0.0170015431940556
3509,0.252470046281815
3510,0.0145331686362624
3511,0.0603208392858505
3512,0.0960672199726105
3514,0.00151825079228729
3517,0.0826280042529106
3519,0.0122574465349317
3521,0.00604844791814685
3522,0.0189046524465084
3524,0.0309318769723177
3526,0.0407073050737381
3527,0.00752238044515252
3529,0.00549113098531961
3534,0.00792183354496956
3536,0.00173654477111995
3539,0.0271896440535784
3540,0.0148775363340974
3541,0.0152994627133012
3542,0.0164856538176537
3543,0.0839445143938065
3544,0.183242633938789
3545,0.0826384201645851
3547,0.0320621207356453
3548,0.0674842894077301
3549,0.279330968856812
3553,0.0020268065854907
3555,0.00549145881086588
3556,0.180315360426903
3557,0.00249915872700512
3558,0.0066758687607944
3564,0.00246441434137523
3565,0.00363164115697145
3566,0.0791752710938454
3568,0.0244775805622339
3569,0.0184282120317221
3571,0.0018777254736051
3574,0.0144068049266934
3576,0.00180535961408168
3579,0.0588330216705799
3582,0.024592112749815
3583,0.184981569647789
3585,0.0150881037116051
3586,0.00354891712777317
3588,0.00149189587682486
3589,0.00769165763631463
3590,0.0454013273119926
3591,0.118419736623764
3593,0.00691469060257077
3594,0.0138786500319839
3596,0.0351519286632538
3597,0.00954694673418999
3598,0.00241846335120499
3600,0.0321728847920895
3601,0.00839068740606308
3602,0.0568492636084557
3603,0.0132335713133216
3606,0.087865948677063
3610,0.00286372262053192
3611,0.0146695328876376
3612,0.155455902218819
3614,0.00377110997214913
3617,0.00191829493269324
3618,0.00830122642219067
3619,0.0687332451343536
3621,0.0563027635216713
3622,0.0209550727158785
3624,0.00286377966403961
3627,0.0029731139075011
3628,0.00320186070166528
3634,0.0930905714631081
3637,0.0163894444704056
3638,0.0187907684594393
3643,0.20238222181797
3644,0.0180274490267038
3646,0.225537344813347
3648,0.0112944887951016
3651,0.00858051888644695
3652,0.0525996908545494
3654,0.0086932722479105
3656,0.00850298162549734
3658,0.191775426268578
3659,0.016310777515173
3661,0.0298478547483683
3663,0.00229225819930434
3664,0.0290166065096855
3665,0.00360973924398422
3668,0.00522665958851576
3669,0.0963728502392769
3670,0.00563032925128937
3671,0.0584062859416008
3673,0.00248491717502475
3674,0.00140538753475994
3676,0.0329525992274284
3678,0.0354573577642441
3679,0.00827675126492977
3683,0.00248088268563151
3684,0.0380236245691776
3685,0.0207836795598269
3687,0.010268596932292
3693,0.0979728028178215
3696,0.0415940508246422
3698,0.053304560482502
3700,0.00313149974681437
3702,0.0044952780008316
3706,0.0201501715928316
3707,0.0140143157914281
3716,0.00787421781569719
3720,0.00848278868943453
3721,0.0177955366671085
3723,0.0129901068285108
3725,0.0305497664958239
3726,0.065459318459034
3734,0.00296995230019093
3735,0.0324160531163216
3736,0.00491979531943798
3737,0.0117878150194883
3739,0.00161259446758777
3740,0.0217722523957491
3743,0.10954687744379
3746,0.0625226646661758
3749,0.0153941232711077
3754,0.0141387078911066
3756,0.00253501138649881
3757,0.160809114575386
3759,0.010191005654633
3762,0.139044150710106
3763,0.0101576652377844
3766,0.00320307700894773
3769,0.0819886550307274
3770,0.0205687470734119
3776,0.0106506356969476
3777,0.0141501314938068
3778,0.00294018909335136
